speed_kmh,vehicle_mileage_kmpl,acceleration_mps2,braking_mps2,distance_km,traffic_level_heavy,traffic_level_low,traffic_level_moderate,ac_usage_high,ac_usage_low,ac_usage_moderate,vehicle_load_heavy,vehicle_load_light,vehicle_load_normal,road_type_city,road_type_highway,road_type_mixed
111.92,19.04,1.15,3.8,25.53,0,1,0,0,1,0,1,0,0,0,0,1
35.01,18.57,3.05,2.6,286.78,0,1,0,1,0,0,1,0,0,0,0,1
99.32,12.99,1.59,3.16,259.58,1,0,0,0,1,0,0,1,0,0,1,0
20.95,12.56,0.69,2.0,133.0,0,0,1,1,0,0,0,1,0,0,0,1
62.84,15.25,1.78,1.08,233.64,0,0,1,0,1,0,1,0,0,0,0,1
22.08,16.28,3.9,3.53,55.36,0,1,0,1,0,0,0,0,1,1,0,0
26.47,17.91,3.98,0.09,137.3,1,0,0,0,1,0,0,0,1,1,0,0
82.24,13.72,1.19,3.06,58.07,0,0,1,0,0,1,0,1,0,1,0,0
31.87,16.47,1.99,2.61,35.28,0,0,1,0,1,0,1,0,0,0,0,1
25.16,15.74,0.4,2.79,146.72,0,1,0,0,1,0,0,0,1,0,1,0
35.98,16.12,3.72,1.38,139.06,0,1,0,0,0,1,0,1,0,0,1,0
115.0,17.95,3.57,2.45,217.19,1,0,0,0,0,1,1,0,0,1,0,0
21.64,21.67,1.36,1.35,217.7,0,0,1,0,1,0,0,1,0,0,0,1
65.36,21.94,2.8,1.61,281.77,0,1,0,0,0,1,1,0,0,0,1,0
104.45,21.07,2.36,1.08,237.6,0,0,1,1,0,0,1,0,0,0,0,1
37.79,16.41,2.86,3.57,162.03,0,0,1,1,0,0,0,1,0,0,0,1
98.22,21.4,2.03,1.07,199.31,0,0,1,0,0,1,1,0,0,0,1,0
89.93,16.47,0.65,0.86,123.17,0,0,1,1,0,0,1,0,0,0,0,1
85.17,16.01,2.92,3.52,210.34,0,1,0,0,1,0,0,0,1,1,0,0
80.35,16.78,3.51,0.89,85.79,0,0,1,0,0,1,0,1,0,1,0,0
112.08,21.49,2.49,2.65,41.76,0,0,1,1,0,0,0,0,1,0,0,1
40.69,14.07,0.24,1.4,87.92,1,0,0,0,1,0,0,0,1,0,0,1
61.49,19.92,3.25,3.0,72.56,1,0,0,0,0,1,0,0,1,0,1,0
51.38,21.5,2.83,0.56,258.8,0,0,1,1,0,0,0,1,0,0,1,0
84.36,12.84,1.56,1.89,285.64,0,0,1,1,0,0,1,0,0,1,0,0
94.49,13.5,2.89,1.37,159.97,0,0,1,1,0,0,1,0,0,1,0,0
93.07,13.01,0.59,2.26,179.12,0,1,0,1,0,0,1,0,0,0,0,1
93.26,19.03,0.08,2.97,164.8,0,1,0,0,1,0,1,0,0,0,0,1
65.96,19.84,0.5,3.43,135.18,0,1,0,0,0,1,0,1,0,0,0,1
79.45,18.25,0.27,2.55,265.59,0,0,1,1,0,0,0,1,0,0,1,0
68.28,16.36,2.1,3.81,238.31,0,1,0,1,0,0,0,0,1,0,0,1
